VSA_EState4,MinEStateIndex,BCUT2D_MRHI,BCUT2D_LOGPHI,SMR_VSA10,MinAbsEStateIndex,MolLogP,FpDensityMorgan2,VSA_EState6,MaxAbsEStateIndex,FpDensityMorgan3,TPSA,Kappa3,MolMR,EState_VSA2,Chi0,BCUT2D_LOGPLOW,EState_VSA3,Chi2v,MolWt,BCUT2D_MWHI,PEOE_VSA1,BCUT2D_CHGLO,BalabanJ,MaxPartialCharge,SlogP_VSA2,qed,AvgIpc,MinPartialCharge,BCUT2D_MWLOW,Kappa2,Chi4v,Chi0v,Chi4n,NHOHCount,NumAromaticCarbocycles,VSA_EState3,Chi3v,Chi1v,BCUT2D_MRLOW,MinAbsPartialCharge,BCUT2D_CHGHI,PEOE_VSA7,VSA_EState5,MaxAbsPartialCharge,HeavyAtomMolWt,SlogP_VSA6,EState_VSA10,conductivity_class
1.07518789,-0.770596948,6.016791056,2.406392207,49.78869063,0.09507449,2.6568,0.854166667,7.800625432,10.4084386,1.333333333,271.01,3.792028896,168.2035,45.24314724,33.17011496,-2.181060304,37.89044982,11.3814799,644.56,16.31973512,55.80415472,-2.138084601,1.480764566,0.160354746,61.63977451,0.109143605,3.736825786,-0.504455533,9.934500468,9.163197077,6.107548389,24.00992916,6.107548389,11.0,3.0,85.3023226,8.447621172,14.26573298,0.320821216,0.160354746,2.321709682,48.55024262,-3.505679958,0.504455533,624.4,96.42467466,40.85221916,Class_0
8.489283003,-1.106544751,6.290407128,2.479661413,68.13317701,0.07235226,13.3374,0.305555556,50.57030412,12.02712612,0.402777778,223.8,8.303130015,273.3318,33.38070895,50.53371151,-1.979705879,66.7614179,17.12514402,948.936,16.3807872,30.63916437,-2.210062344,1.392415156,0.335178964,66.4549961,0.062937222,3.396030728,-0.477639247,9.820987378,18.0343821,9.323249221,37.45327939,9.323249221,6.0,10.0,63.41692468,13.00071884,22.2086905,0.068580436,0.335178964,2.221967322,208.2733704,-6.639268508,0.477639247,912.648,181.9910121,59.40638747,Class_1
0.0,-0.241257336,6.263768505,2.458544812,32.31734529,0.217028646,17.2492,0.45,10.11364431,10.55730601,0.666666667,99.38,17.44374235,255.7012,22.99804733,42.62668804,-2.030578406,35.48523602,17.92106454,829.26,16.51914174,29.89983549,-2.17557297,1.254308524,0.161321228,33.63987351,0.020700751,3.241842833,-0.504244761,9.927931191,29.668055,8.94077436,38.11108314,8.94077436,4.0,4.0,46.40885992,12.69474051,25.00834093,0.258698797,0.161321228,2.179505086,81.55719094,0.409664186,0.504244761,744.588,36.39820241,20.42610958,Class_0
0.0,-1.38462963,6.205708316,2.173053117,11.56648989,1.268240741,-0.2066,0.75,0.0,10.60351852,0.916666667,115.06,0.815105762,34.5812,0.0,9.464101615,-2.231667638,0.0,2.052675481,172.092,16.34823391,20.42610958,-2.084954583,3.316452212,0.269175018,31.99259947,0.375685072,2.081571824,-0.501363241,10.06383271,2.260633977,0.654455963,5.605350963,0.654455963,4.0,0.0,34.63518519,1.308911927,2.802675481,-0.12364887,0.269175018,2.344275538,0.0,-7.842222222,0.501363241,168.06,23.03665949,9.589074368,Class_0
0.003732048,0.001866024,5.736887689,1.878309638,11.14620906,0.001866024,0.08232,0.875,13.18771857,8.630850498,1.0625,95.16,2.045581353,54.96,11.14620906,11.96625533,-2.107448234,10.43729995,2.774563865,204.192,14.2901411,0.0,-1.875777962,3.580921953,0.136378028,0.0,0.597500534,2.339134755,-0.191620827,10.12461499,4.965017856,1.111760091,8.098255459,1.111760091,0.0,1.0,35.47521605,1.909464044,4.215794396,1.459335517,0.136378028,1.954297041,0.0,0.0,0.191620827,200.16,24.26546827,0.0,Class_0
1.824090596,-0.519572866,6.416827636,2.392922496,45.7759399,0.259234589,3.231,0.71875,12.42792006,13.28936268,1.0,100.54,2.255833514,114.702,22.25380597,21.98239871,-2.43086981,22.14722098,7.373622826,420.384,16.18238068,0.0,-2.313715059,1.594046075,0.265487758,33.59667596,0.461733027,2.825124537,-0.268169804,9.854159353,6.386802213,4.329910114,16.35005077,4.329910114,0.0,2.0,0.659971235,5.736525602,9.750334003,0.087269314,0.265487758,2.400655043,48.53093655,-2.078291463,0.268169804,408.288,73.31831083,19.17814874,Class_0
7.733862434,0.138425926,7.838124849,2.576121326,75.77273489,0.138425926,6.406,0.5,12.93999811,4.608623884,0.653846154,0.0,2.390155144,124.728,11.83581209,18.32554446,-2.276304974,0.0,9.666378206,446.734,32.12447511,0.0,-2.427715532,1.907593533,0.034996213,0.0,0.145608355,2.58067081,-0.14227992,9.6094874,6.127945254,5.554403234,18.66864687,4.332592969,0.0,3.0,0.0,8.155840815,10.72107478,0.731098729,0.034996213,2.418944949,69.77891136,0.276851852,0.14227992,432.622,65.77110326,0.0,Class_0
0.0,-0.130123457,7.845580759,2.444970668,50.51515659,0.130123457,2.2526,0.75,0.0,9.330740741,0.916666667,40.46,1.481032062,58.7796,31.08095757,9.464101615,-1.814162285,0.0,3.880495168,238.38,32.12234409,10.21305479,-2.091780104,3.603567451,0.144208977,10.21305479,0.309985038,2.081571824,-0.505527042,10.28865114,3.53018856,1.720123792,9.260990337,0.672910197,2.0,1.0,18.66148148,3.440247584,4.630495168,0.410927145,0.144208977,2.149075778,0.0,-0.260246914,0.505527042,232.332,19.5819339,10.21305479,Class_2
0.703703704,-0.865740741,6.263049358,2.409051874,11.93861058,0.0,2.2049,1.235294118,13.02296296,10.06203704,1.352941176,74.6,5.151321901,57.9886,17.06867815,11.96625533,-1.979705879,11.12690298,2.957455757,274.053,16.32023679,19.80212916,-2.106834914,2.84e-07,2.0,22.15166537,0.649934418,2.926558058,-0.521086664,10.02937223,7.435633407,1.033159607,9.787463899,1.033159607,2.0,2.0,16.54740741,1.819257065,4.510162424,0.403884721,0.521086664,2.188862533,0.0,-1.731481481,2.0,263.973,48.53093655,9.589074368,Class_2
0.0,-0.223735519,6.176584912,2.449223569,96.95203586,0.223735519,10.78674,0.351851852,51.66542643,10.95062172,0.5,121.38,4.604229502,213.4428,34.497071,36.82696921,-1.819270305,96.95203586,13.40381861,696.714,16.31088674,30.63916437,-2.095025202,1.347809668,0.165614268,30.63916437,0.069329275,3.204324477,-0.50381565,9.973134572,11.26011533,7.506410593,28.07558642,7.506410593,6.0,10.0,76.67698668,10.24508331,17.01984402,0.412350409,0.165614268,2.155282402,141.5119525,-1.342413113,0.50381565,672.522,109.1946072,30.63916437,Class_1
44.85657158,0.402664007,6.208992948,2.349482809,100.3247263,0.402664007,2.469,0.416666667,10.05860478,6.036053376,0.555555556,233.46,2.627049511,144.7224,0.0,24.87758622,-2.018541467,100.3247263,8.671979857,474.492,14.9297949,34.40200486,-2.116667382,1.763428911,0.119684387,29.90387113,0.105578877,2.838152008,-0.396997054,10.11203379,6.537081269,4.395738742,18.6114848,4.395738742,12.0,4.0,0.0,6.279971391,10.879434,1.336605021,0.119684387,2.1955562,36.39820241,0.0,0.396997054,456.348,36.39820241,0.0,Class_2
0.0,1.638888889,4.703112954,1.653036121,0.0,1.638888889,0.4766,1.0,0.0,3.722222222,1.166666667,25.78,0.516356873,22.032,0.0,4.242640687,-1.656926944,0.0,0.894427191,80.09,14.71636877,0.0,-1.69797352,3.0,0.045107531,9.967957042,0.452557143,1.719973094,-0.261519559,10.78195646,1.49980284,0.253340871,3.203828268,0.253340871,0.0,0.0,0.0,0.47759852,1.699462226,1.202044012,0.045107531,1.587044057,0.0,0.0,0.261519559,76.058,24.78737429,0.0,Class_0
43.19101442,0.437149129,6.364680694,2.441610348,68.69333583,0.437149129,2.0573,0.677419355,10.48824767,6.089021033,0.967741935,196.44,2.177610952,126.2304,0.0,21.60156534,-2.478817683,68.69333583,7.636463635,410.445,15.32553161,34.40200486,-2.38349369,1.761643258,0.149787383,22.40676909,0.304674127,2.719367039,-0.397041096,9.96390835,5.448033814,4.013510979,16.21705761,4.013510979,12.0,3.0,0.0,5.64121963,9.458613602,0.863521224,0.149787383,2.394341105,36.39820241,1.842132937,0.397041096,392.301,51.37541661,0.0,Class_2
9.0086215,-0.668424561,6.108803965,2.710513394,33.43862718,0.427022827,3.4134,0.383333333,17.2557515,11.19293572,0.583333333,242.76,3.524681257,213.1736,0.0,41.26989107,-2.546596479,98.82083902,16.5451051,796.74,16.32084319,61.27832874,-2.581346783,1.385091184,0.157557202,61.27832874,0.09907662,3.198760715,-0.504244889,9.437656073,10.11335092,11.91955025,30.60416745,11.91955025,12.0,6.0,136.2101846,13.91528828,19.08755255,0.394917607,0.157557202,2.599116431,182.7634529,-7.807890916,0.504244889,768.516,83.94261388,61.27832874,Class_1
-3.222764473,-1.503583133,6.419464689,2.402497488,69.65316105,0.050038055,3.2338,0.636363636,10.3678313,13.67558892,0.840909091,223.96,3.891905642,146.9492,44.40102695,31.77277373,-2.433094421,9.799819462,9.720531835,594.444,16.37599689,20.42610958,-2.318139362,1.521851652,0.335283665,67.93204965,0.236149628,2.980318311,-0.477638042,9.851909431,9.41866969,5.318125222,21.72277059,5.318125222,4.0,4.0,37.70795907,7.234426902,12.40452996,0.067598678,0.335283665,2.409657957,60.66367068,-9.93039003,0.477638042,580.332,60.66367068,58.78240705,Class_2
10.71909409,-1.063610003,6.00979841,2.384347137,70.24810445,0.11701738,10.1164,0.516666667,33.56710678,11.82872566,0.7,206.56,6.689928187,228.4386,22.25380597,41.65539633,-1.959679426,89.35012678,14.03261365,790.788,16.37471017,30.39406662,-2.075795357,1.431349878,0.335178964,64.23924481,0.085838786,4.096788738,-0.477639247,10.01668428,14.70022025,7.538124002,31.1726812,7.538124002,6.0,4.0,38.70928786,10.43597424,18.53355419,0.068580789,0.335178964,2.199765519,119.3542912,-4.254440013,0.477639247,760.548,121.3273414,39.60425832,Class_1
